,All,res_pop,wor_pop,distance,gravity,negdis,pre_flow
1537,5,7775.0,7199.0,0.1254290120543578,446246239.87106776,7.97263714049366,7.85747141442438
1538,1,8642.0,12331.0,0.3408146881097903,312675790.4450152,2.9341458419710453,7.7847843307227
1539,1,6415.0,7736.0,0.2895702554342045,171379618.82716924,3.4533933690824736,8.314594440869527
1540,1,8936.0,9378.0,0.14626977527702026,572926346.8224232,6.8366824117019425,7.570340207972127
1541,5,9960.0,6825.0,0.16402466601220908,414431570.8891013,6.09664402502466,6.423522856565884
1542,8,8403.0,7518.0,0.05245825285823442,1204267213.601712,19.06277745662719,7.550098258661328
1543,6,7341.0,9043.0,0.06611269815090462,1004113655.2689863,15.125687318304026,7.407339550308079
1544,4,8228.0,9539.0,0.1292605828380274,607198964.1138287,7.736310467152003,7.430285503493999
1545,1,6779.0,7102.0,0.5372965427271189,89605002.39892948,1.8611696158035358,8.560461114848994
1546,2,6193.0,5951.0,0.15882725379626395,232041681.25500208,6.29614865269126,10.141681014641723
1547,2,10743.0,6639.0,0.1430709013352921,498513508.57748747,6.989541483746314,5.846728499902613
1548,1,9440.0,8369.0,0.14753729549253394,535480603.3027624,6.77794720759677,7.295162563640714
1549,7,7620.0,6632.0,0.012041789720446668,4196705072.35244,83.04413407103631,8.44013026124281
1550,1,10309.0,14358.0,0.04729010586423578,3129970197.675978,21.14607234906346,11.8678421046375
1551,1,8261.0,6697.0,0.2907490832998608,190280624.0078229,3.439391755428722,7.560077513022451
1552,22,8544.0,9270.0,0.17941358358387444,441454199.94341326,5.573713985443627,7.488528236330246
1553,2,6469.0,9378.0,0.1569077029167008,386636735.3055097,6.373173409662878,7.122777989369298
1554,11,9470.0,5883.0,0.4492313585400609,124016297.92954849,2.2260244771198967,6.366691379841585
1555,7,9588.0,9270.0,0.562222737779353,158088163.33373138,1.7786544954580878,7.6223865506488195
1556,1,6779.0,8954.0,0.10866651516984108,558582060.9516171,9.20246681728077,7.414655868332741
1557,10,9589.0,7612.0,0.06743218751598709,1082442535.0682104,14.829713180562562,7.049977806936597
1558,1,9102.0,7346.0,0.017002423569780857,3932574184.238006,58.81514455252975,7.604262685188176
1559,14,7782.0,7630.0,0.3942160855972245,150619576.84970236,2.5366798477668224,7.733553984969258
1560,3,7080.0,10971.0,0.09142602209753983,849590501.8937725,10.937804982186892,6.538865751680549
1561,1,10217.0,8730.0,0.08778764432160041,1016024643.2088561,11.391124659144625,7.429119427957287
1562,1,10724.0,9144.0,0.27706839749174783,353920753.45915484,3.6092171068690138,7.686540507811621
1563,20,8206.0,9921.0,5.564991106783421e-05,1462926434882.5918,17969.48064806527,73.11854614958499
1564,2,8498.0,7076.0,0.2894912495913677,207715597.91489136,3.4543358440421024,7.389493773728533
1565,19,7598.0,9270.0,0.03197636961563949,2202672187.200117,31.2730936006852,7.378369282696759
1566,1,8933.0,10429.0,0.2501785146310265,372383124.6556064,3.997145803966583,7.770036822262132
1567,2,10488.0,10514.0,0.05892781364800464,1871286667.0853293,16.96991519103918,8.804418845460459
1568,1,7129.0,8361.0,0.10957894385015657,543950935.3321334,9.125840830948757,7.701015554644736
1569,5,8043.0,8588.0,0.02846460933885913,2426637343.857833,35.131344614479794,7.590758483240181
1570,34,8395.0,10045.0,0.031946384106105445,2639665719.9111204,31.302447146401292,7.488572430577781
1571,25,8286.0,8330.0,0.06248593638155004,1104606636.260315,16.003601096634373,7.532632962744551
1572,10,8861.0,7913.0,0.2285389197583929,306805917.6709442,4.3756223275106985,7.3047230467676565
1573,2,7172.0,8448.0,0.07485778134209102,809388882.6749394,13.358664684839118,7.656761105586028
1574,1,7630.0,8290.0,0.092558249503006,683382630.2856532,10.804007264285213,7.6382044752784815
1575,57,7684.0,8333.0,0.057032143326915426,1122713758.6775858,17.533971926460385,7.63163800762589
1576,6,6852.0,6620.0,0.04531387555476527,1001023184.2822336,22.068295588432374,8.805730148587067
1577,33,10022.0,8778.0,0.006043696698353878,14556176524.205997,165.4616453986465,8.742711059109086
1578,1,8721.0,9568.0,0.17291384158951714,482567082.15462315,5.783227015301155,7.549002026834889
1579,1,6454.0,11251.0,0.4450067526659981,163174948.6158938,2.247156911685236,5.986016767633804
1580,5,8395.0,9370.0,0.3304748930718468,238024587.18974057,3.025948478883675,7.461028958018613
1581,1,9186.0,8567.0,0.0333887231551846,2356977283.444875,29.950231859786467,7.5359090254009695
1582,1,11251.0,8041.0,0.7524534363952015,120232411.23519036,1.3289858901977063,6.619047045375508
1583,2,9123.0,8948.0,0.020508664763527192,3980395844.4518642,48.759878399222245,7.702716014133137
1584,2,8591.0,6497.0,0.04324245090730619,1290762337.2145505,23.125423721786344,7.471199879016136
1585,1,9500.0,7486.0,0.3029085787283178,234780408.98863304,3.30132611033414,6.923542325367055
1586,2,9115.0,7198.0,0.09611661468216673,682605917.9982033,10.404028515847614,7.10173097942331
1587,1,10473.0,6585.0,0.2499256106411781,275940928.2749084,4.001190584008274,5.936750721131129
1588,8,5883.0,9998.0,0.05198034505957547,1131547586.5461748,19.238040818195508,6.503376072423047
1589,2,8544.0,7713.0,0.0030802541105376864,21394297234.943573,324.648540060041,9.714717838734376
1590,3,7566.0,7076.0,0.22589013804628266,237004662.81104663,4.426930757796561,8.01420851261379
1591,1,8948.0,8135.0,0.25100210289243097,290005458.76380813,3.984030366584452,7.316031502918851
1592,4,7313.0,7782.0,0.13555895485156086,419815615.00173175,7.376864192373093,7.901371511316479
1593,3,6581.0,7904.0,0.27526097429693985,188970572.86401632,3.632916008359552,8.119589526181581
1594,2,8217.0,7495.0,0.05373398300998584,1146135304.8880608,18.61019682486894,7.629537989921412
1595,2,7640.0,8255.0,0.2355201187789245,267782643.4827853,4.245921771713563,7.631643353709727
1596,4,7321.0,7755.0,0.08233662276464365,689539515.8760338,12.145263752904524,7.916504860540936
1597,1,8226.0,8925.0,0.17119950021343222,428839160.79469806,5.841138547445015,7.46478539199812
1598,1,7399.0,9665.0,0.7111401128289474,100558713.69078688,1.4061926503090298,7.186970076890715
1599,1,8326.0,6632.0,0.041932313431482036,1316837242.7203903,23.84795681817111,7.668391197941036
1600,1,10286.0,9502.0,0.006119971801634103,15970265087.480131,163.3994456858426,8.790286205835331
1601,7,7713.0,7530.0,0.11593015804667516,500981720.18894863,8.625883176984763,7.811697401790473
1602,1,8434.0,7965.0,0.06741156974905432,996517515.4661398,14.834248834771103,7.506528873600817
1603,4,10488.0,8697.0,0.18821423209808014,484629323.6340783,5.313094492657128,7.3412893640131
1604,12,8087.0,8882.0,0.1352716362162891,530996268.0214151,7.39253274353151,7.4705363559471305
1605,6,8750.0,8794.0,0.455918605266389,168774643.34898177,2.1933739673021444,7.444017087206514
1606,31,7513.0,11711.0,0.3370656936151239,261031438.8757248,2.966780716467227,6.62471618819232
1607,1,7037.0,10766.0,0.2756344521207449,274858028.14958805,3.6279934975687955,6.601305403871092
1608,1,8591.0,8726.0,0.3153610594899727,237711866.26922023,3.170968545125009,7.448288297606013
1609,17,8832.0,7755.0,0.015096731155388097,4536886779.993748,66.23950507611015,7.749502943172559
1610,1,11017.0,7714.0,0.030721894362622668,2766272710.819418,32.55007611824338,6.857843140295757
1611,6,10514.0,11594.0,0.10710127891393542,1138168631.0016522,9.336956665135448,9.806634182984846
1612,2,9881.0,7382.0,0.24262252552647764,300637963.60919434,4.1216288464150415,6.7082836072917695
1613,3,7910.0,14719.0,0.16922431462395712,688005682.0364121,5.909316295487184,6.512243879302932
1614,2,11889.0,8094.0,0.007665192601289999,12554096290.262194,130.45986604846783,8.738455844897908
1615,1,9388.0,7968.0,0.09208918576078164,812294987.5386658,10.85903835220871,7.203544795218813
1616,21,9388.0,8159.0,0.09987526373107862,766923551.8240246,10.012489205461048,7.2585565175886995
1617,4,7701.0,8692.0,0.07398283091852761,904765216.0501047,13.516649573753588,7.525804904075039
1618,1,8798.0,8202.0,0.14088242646794732,512208639.5666791,7.098117381073882,7.3834255481207025
1619,66,13164.0,9102.0,0.2764387660920793,433436777.67715627,3.617437648621644,7.853351021481486
1620,6,9270.0,7659.0,0.045957768485856525,1544873311.7198644,21.759106957243787,7.249553721489455
1621,5,9771.0,6616.0,0.3470994064631143,186243291.68038985,2.8810190434775875,6.410821717652422
1622,1,7944.0,8286.0,0.06953962375971076,946568020.3771322,14.380290630496205,7.590037757303089
1623,2,9516.0,7721.0,0.3227934276292522,227616270.06974944,3.0979565084223477,7.0029844887023955
1624,1,8240.0,5705.0,0.009270214290669692,5070993887.08996,107.87237151642573,8.64182484754187
1625,2,7696.0,8078.0,0.1700955304556059,365490426.66483015,5.87904924557083,7.668338362353252
1626,4,10073.0,6815.0,0.11057622241468472,620816062.4492767,9.043535564542836,6.389542364261264
1627,4,6947.0,10883.0,0.08701491969469892,868864802.3266051,11.492282053567436,6.491674520102587
1628,1,7637.0,7331.0,0.019174644845923777,2919837496.3331804,52.15220454070543,8.052417696028735
1629,2,9387.0,9546.0,0.2013021480827162,445143297.542853,4.967656875619103,7.708617515341829
1630,10,7321.0,6497.0,0.0949411471610652,500989701.7497376,10.532840922003247,8.447345174757048
1631,4,8517.0,8157.0,0.13708533028800626,506787771.1936205,7.294726561179617,7.447195379584974
1632,27,6020.0,9473.0,0.02988252221345788,1908388441.6663167,33.46437736603239,6.924547976878119
1633,2,9734.0,8624.0,0.157048399777275,534523217.80452186,6.367463797263731,7.359894722441775
1634,2,6823.0,6632.0,0.1288372609351967,351219326.3931633,7.761729741390464,8.830932106342354
1635,30,9387.0,8044.0,0.04680768948475597,1613175716.0239944,21.364011148759513,7.315924230863155
1636,2,7825.0,8867.0,0.02692576594043647,2576872841.9272323,37.13914776694334,7.52941491640035
1637,4,8980.0,7102.0,0.03943336051861341,1617309789.509224,25.359238645866313,7.299935340770618
1638,2,9539.0,8795.0,0.131014810676851,640351305.0667902,7.6327248410602015,7.452368942071788
1639,1,8028.0,8290.0,0.09442686850113167,704800668.0344629,10.590206112659718,7.561323698938669
1640,2,9665.0,6482.0,0.12172791935470954,514660320.5912448,8.215042245863467,6.5034911609669726
1641,1,6342.0,9358.0,0.4353292020781574,136330013.50859252,2.2971121515079607,7.119603472058754
1642,4,5795.0,6979.0,0.3776985636935037,107078259.98729265,2.6476139867227135,9.45890937541265
1643,8,8162.0,8778.0,0.13446969458550367,532804333.5031394,7.436619850163649,7.4805851191781585
1644,2,8999.0,9329.0,0.17882974090973275,469450274.7301747,5.591911026168552,7.567338261790763
1645,13,11594.0,10358.0,0.01294329279423106,9278214895.480495,77.26009261304117,9.519943329684924
1646,1,9298.0,8178.0,0.1608216983278643,472815825.16919184,6.218066407689079,7.256071447286583
1647,1,8384.0,9578.0,0.006341505378767175,12662916327.228785,157.69126418282812,7.749429171381593
1648,6,10490.0,9479.0,0.05017137295507736,1981901314.301928,19.931684964957682,8.022005413829069
1649,22,10147.0,9625.0,0.03936182206668554,2481208182.754836,25.405327992841187,8.04553491620566
1650,1,7733.0,7148.0,0.03928123968183369,1407172595.562536,25.45744503227753,7.966623362872797
1651,1,9568.0,7668.0,0.09367531720004088,783209773.8545793,10.675170684125142,7.036780278887028
1652,8,7106.0,8757.0,0.2204568704535916,282264924.98041457,4.5360346354481615,7.517500965365959
1653,129,9360.0,9795.0,0.05945203866763633,1542103551.9494836,16.820281060342612,7.82234140307754
1654,10,9614.0,7289.0,0.1277311987578766,548624350.8356545,7.828940851761438,6.84174072017935
1655,14,7906.0,8832.0,0.19700695140108296,354433138.03604275,5.075963020026221,7.4724786079010945
1656,12,7779.0,8642.0,0.07877583542315096,853385021.4204559,12.694248110837755,7.532494873537668
1657,2,8088.0,6815.0,0.2187191651792761,252011386.1756028,4.572073047098258,7.692467287320691
1658,1,8226.0,8388.0,0.468046290229565,147420649.28269672,2.1365408099047745,7.4841114917952165
1659,2,6894.0,7064.0,0.1747592039343834,278664670.60747784,5.722159276803919,8.498183589141112
1660,19,8680.0,8181.0,0.10624445279902253,668374471.6002088,9.412256109894523,7.421589235913543
1661,1,7059.0,7637.0,0.2368802526596671,227581583.4992945,4.22154227197963,8.076784877456987
1662,2,6850.0,8414.0,0.6117180797235628,94219709.88015562,1.6347399776902178,7.7224952526939115
1663,5,9676.0,8882.0,0.04137454376094338,2077176548.3762863,24.169450804771824,7.595387812846604
1664,1,7936.0,8687.0,0.14142699503868872,487460205.0417658,7.070785883037678,7.500954157163371
1665,1,9518.0,7341.0,0.06225902987718425,1122273156.806857,16.061927112784403,6.9976334468878365
1666,2,6448.0,6767.0,0.11650137538602574,374533054.69931656,8.583589650220981,9.06815114445944
1667,4,8070.0,7686.0,0.0728620212673425,851280528.8837178,13.724571218397015,7.6448750500537095
1668,1,7198.0,6608.0,0.31575964593024497,150634777.4740903,3.1669658010096446,8.494202471019669
1669,1,7676.0,7884.0,0.16975908937332934,356490979.20707774,5.890700778918698,7.7256981087279435
1670,1,7676.0,7431.0,0.19705489780123706,289464289.57850504,5.074727962400954,7.844780693694739
1671,5,10872.0,10750.0,0.11671261429776796,1001382761.4367398,8.568054156071836,9.321571393246993
1672,2,7976.0,6825.0,0.24039845615017486,226441554.0422364,4.159760491037882,7.7738350440203
1673,2,6675.0,9641.0,0.1095912628288055,587215379.5738994,9.124815009770606,7.004207567924952
1674,2,8730.0,7791.0,0.12577526906042727,540769505.071166,7.950688616850119,7.358605397514718
1675,5,7306.0,6693.0,0.10664110675277308,458538545.6788542,9.377247015246269,8.371831905825518
1676,2,8165.0,9175.0,0.11451813196403292,654166058.3804183,8.732241635884117,7.44893633314753
1677,17,6182.0,9402.0,0.046372639799718264,1253393471.9056716,21.564439814488964,7.032281182958075
1678,5,7328.0,8892.0,0.14973290500354391,435178733.7489896,6.678558730803571,7.458357700171959
1679,19,6340.0,6687.0,0.10936684415349927,387645637.2874459,9.143538955887522,9.234433705854844
1680,2,6548.0,8838.0,0.08761423864471793,660523048.4815601,11.413669917912227,7.478968310874978
1681,6,8403.0,7675.0,0.18654728541637589,345719450.46560585,5.360571169759921,7.465084141778844
1682,9,7689.0,8882.0,0.11121785232750228,614053378.7587997,8.991362259498667,7.469001362978158
1683,4,6240.0,6761.0,0.3272494255087528,128918912.33853854,3.055773126095995,9.284979675004788
1684,5,8235.0,9010.0,0.1743152430024822,425650383.305512,5.7367329602137,7.459679647228773
1685,11,9000.0,7768.0,0.15295794664293924,457066805.18666106,6.537744667391307,7.24440276529903
1686,5,7594.0,8007.0,0.022117511122547517,2749186274.3097115,45.21304383930243,7.811366410686893
1687,2,6550.0,9741.0,0.4413176732052537,144575107.39735416,2.2659414311171426,6.915384922890532
1688,1,7548.0,6428.0,0.11233661211029924,431903215.5995714,8.901817325754282,8.257589875118892
1689,1,8750.0,8544.0,0.270929147211479,275939302.8378916,3.6910019106192022,7.4183506883706585
1690,2,10217.0,8986.0,0.220387922874534,416583453.40577984,4.53745371777607,7.538613249210934
1691,23,9378.0,6687.0,0.10281714866089263,609924383.4005733,9.726004008321215,6.796035186532189
1692,2,7497.0,7490.0,0.2060707869443042,272491461.9517449,4.852701417936911,7.921108876446854
1693,2,10528.0,9625.0,0.3371205529025602,300580902.37318915,2.966297935234567,8.052450365479437
1694,1,8370.0,6823.0,0.2887345217908064,197788991.92863467,3.4633891153636243,7.473552267348611
1695,1,5218.0,6387.0,0.020093010708599025,1658654667.701799,49.768549596802785,10.26378000869554
1696,1,9502.0,6269.0,0.11291830252216613,527532177.4192156,8.855960262099208,6.55955123075614
1697,4,8388.0,8949.0,0.07844212980015461,956937454.2894174,12.748251514175855,7.490044787617548
1698,2,8202.0,9546.0,0.04831737107329992,1620458445.084285,20.696490263987023,7.444556868173479
1699,2,8882.0,10872.0,0.15080699385812335,640322451.4298508,6.63099220014148,7.8191571198731555
1700,11,8778.0,8031.0,0.012041933377667128,5854219234.491159,83.04314337551409,7.8649910775738725
1701,1,6384.0,8378.0,0.4949889105444381,108053232.83136122,2.020247279681681,7.83250598158013
1702,3,8627.0,10815.0,0.05296542059511893,1761545626.4043753,18.880242784141238,7.616772270901763
1703,8,6685.0,9086.0,0.10745442360514412,565262070.7659003,9.306271128256533,7.331430355907103
1704,6,8172.0,8857.0,0.08123611601844373,890975683.5687107,12.30979580280477,7.487407226646912
1705,1,6363.0,6372.0,0.14642980854724802,276890589.43840295,6.829210595309447,9.507475318756732
1706,3,8226.0,9643.0,0.2915313724628644,272091875.84126747,3.4301625638159443,7.416617764528765
1707,60,9470.0,6314.0,0.0416453983745969,1435778797.5075114,24.01225679257725,6.803109041679829
1708,1,9750.0,8013.0,0.26851632945026754,290957165.10034454,3.7241682919146712,7.051719971055446
1709,1,8208.0,10514.0,0.15273635457831106,565018801.4390037,6.54722971987183,7.3559340536176006
1710,1,10429.0,9803.0,0.1317677217693825,775876562.3870367,7.589112011439205,8.184958790403035
1711,1,7303.0,6979.0,0.17436743801144972,292300199.97571594,5.735015731173017,8.241863504093596
1712,1,8228.0,8206.0,0.3993445191647524,169074482.707861,2.504103479600888,7.495274229396093
1713,1,7755.0,7076.0,0.04407712118666808,1244962886.0198278,22.687507102947276,7.962209114259023
1714,23,11569.0,8395.0,0.024033051533327462,4041174499.4312477,41.60936444601159,7.443549001061423
1715,9,12013.0,7530.0,0.1779954748651563,508203312.8568466,5.6181203525402434,5.934404742428044
1716,1,10473.0,8134.0,0.4339261060098648,196317715.89714715,2.3045398424985892,6.910833500585092
1717,1,9010.0,10698.0,0.2980332371031719,323416881.0730075,3.3553304648830964,7.877723076358571
1718,1,9212.0,8655.0,0.03936919807723269,2025183745.0076988,25.400568181202114,7.526168970295899
1719,10,8485.0,8604.0,0.015267675832460031,4781666888.996094,65.49785383011195,7.711896887876142
1720,3,6663.0,7782.0,0.3982822904870427,130187726.7417364,2.5107819852525752,8.172031824896118
1721,1,6477.0,9289.0,0.16928090934619386,355414282.87674046,5.907340667428215,7.18298717672642
1722,9,13672.0,6272.0,0.16038867332778714,534643639.23474,6.234854240338374,3.905918448754348
1723,2,7964.0,8330.0,0.3760292361786696,176422771.46896794,2.65936768683819,7.542054063149644
1724,12,8537.0,9872.0,0.0747526133518496,1127415620.9538689,13.377458729009867,7.528080446875399
1725,2,8315.0,9500.0,0.3868053627278081,204217696.0601924,2.5852795652776206,7.442955050163405
1726,1,9149.0,8832.0,0.0694353596166017,1163729380.047455,14.401884076379208,7.505580400899507
1727,1,8343.0,10490.0,0.2993999819798125,292311540.6396419,3.340013561081064,7.4351123025152415
1728,1,7638.0,7679.0,0.12240888399486767,479149879.3703499,8.169341696162574,7.803885629345927
1729,1,7256.0,6137.0,0.33054378319295824,134717620.67297792,3.025317827309552,8.658930072373693
1730,1,9928.0,9790.0,0.13351725957707244,727959218.9644545,7.489668400681583,7.994661754623898
1731,5,8924.0,12678.0,0.09386404663583801,1205344070.013735,10.65370645993641,8.180563792489176
1732,3,7691.0,8136.0,0.10440473435228,599340407.1970947,9.578109711249526,7.6640983435467644
1733,1,8338.0,8908.0,0.17708360545696294,419434107.4563857,5.647050145717936,7.4670110071434515
1734,56,11131.0,7497.0,0.01215377741886487,6866104596.458368,82.27894633382198,7.508595672703374
1735,9,9568.0,7490.0,0.10661266836617904,672193287.1416078,9.379748348154394,6.956917315849993
1736,1,7346.0,14719.0,0.22717105598518195,475966330.88263184,4.4019692370723,5.568457392894322
1737,1,8216.0,10045.0,0.1800763722814529,458303990.43695194,5.553199386075126,7.390962973990584
1738,28,8616.0,10286.0,0.2087104081100213,424627486.48971033,4.791327893302053,7.577481032671062
1739,16,8227.0,6240.0,0.01290350934509656,3978489775.6910048,77.4982970334352,8.227923431951767
1740,4,6597.0,11292.0,0.012061526868261292,6176110604.704763,82.9082429548286,6.047060642835772
1741,1,10090.0,6731.0,0.05226828108652468,1299369112.360372,19.132062107506545,6.48244543858008
1742,4,10674.0,7708.0,0.04585139130126119,1794388123.566862,21.809589013986887,6.803300491557978
1743,7,7765.0,10265.0,0.029445671204791142,2706942030.481909,33.96084922110007,7.16019798655006
1744,1,9173.0,9180.0,0.15637108645823028,538514772.182603,6.395044139231707,7.558365209765694
1745,4,8369.0,8888.0,0.056212367527404286,1323261681.937466,17.78967945999582,7.507114968477715
1746,1,8485.0,7815.0,0.09389074582535148,706249315.8095196,10.650676924647344,7.465707948527755
1747,1,7037.0,7755.0,0.17902587579315699,304827080.2096304,5.58578471167699,8.026123956622515
1748,1,9470.0,6608.0,0.0026636817446918514,23492956741.06117,375.4202250298056,13.261324449157367
1749,1,10221.0,9121.0,0.2607745576595828,357495538.8159363,3.834729925246036,7.623526188507644
1750,1,6606.0,7199.0,0.17221582314522316,276145322.3720175,5.806667365034962,8.61058383306045
1751,2,9750.0,6426.0,0.7377690118493233,84922921.66480409,1.355437791421135,6.324839687978975
1752,2,8285.0,8523.0,0.21317497251495612,331244583.57814896,4.690982192714208,7.478401418256234
1753,177,8642.0,7490.0,0.025112295981660437,2577565191.461244,39.82112988514878,7.599272595872154
1754,9,8181.0,7768.0,0.15865009586208592,400567094.86796564,6.303179298859656,7.55717439127234
1755,2,6846.0,6947.0,0.2856443996243555,166497792.57896873,3.5008563140571893,8.608518405987528
1756,3,8108.0,10070.0,0.09686205788702164,842926134.1446247,10.32395988495706,7.346481854838576
1757,1,8071.0,7746.0,0.1745480319698486,358170557.95163214,5.729082068211114,7.6005271721266
1758,6,7598.0,8706.0,0.024258943207330887,2726754724.4189296,41.22191108876527,7.5698181817757675
1759,29,8485.0,8867.0,0.023101358835372756,3256799547.427402,43.28749694450016,7.603314972923124
1760,1,6823.0,10768.0,0.1833258204895348,400762226.53095424,5.454768986331008,6.472860191584051
1761,1,8247.0,8406.0,0.17685185763536393,391990691.6835103,5.654450076864991,7.493040477063019
1762,4,8748.0,10752.0,0.09922933001559678,947890064.2100071,10.077665543472085,7.702393949767746
1763,2,8933.0,7312.0,0.3208215278880462,203596362.22040996,3.1169978105364544,7.157393618446484
1764,4,7685.0,8605.0,0.05109470954999437,1294251901.6630225,19.571497887105814,7.561314937943786
1765,14,10147.0,8571.0,0.04390776136951339,1980741770.6425388,22.775016735294848,7.438082201100775
1766,1,9625.0,6675.0,0.17230205605379398,372873524.9679298,5.803761271936259,6.574059578579582
1767,6,8503.0,6166.0,0.09657966588033054,542862698.0855793,10.354146402194797,7.414722752892921
1768,2,9126.0,8924.0,0.12100364707006522,673041069.1906106,8.264213717632543,7.496247869631529
1769,2,8153.0,8044.0,0.14739941503083026,444932104.96312106,6.784287439613235,7.545330913692809
1770,1,7082.0,8991.0,0.3441845953796303,185000324.98481888,2.9054176550145,7.408715002073401
1771,2,9708.0,13509.0,0.15889426000586976,825362552.3990314,6.2934935469856415,9.964613539432321
1772,3,8588.0,10008.0,0.24889208303282,345325182.51561433,4.017805579891167,7.542893914809814
1773,3,6711.0,9636.0,0.22420597535551987,288427620.6174177,4.460184428244233,7.019238417565945
1774,7,10766.0,10299.0,0.02334369593724848,4749849136.917318,42.8381179521939,8.847353857601444
1775,1,8410.0,7713.0,0.1915419939358476,338653308.6928469,5.220787251149354,7.4614587742387215
1776,45,6031.0,8225.0,0.014590075302811178,3399912198.5643377,68.539742204574,7.820554575980093
1777,2,10674.0,9269.0,0.6273502763840412,157706642.88260257,1.5940058331748246,7.7734328336279885
1778,10,7534.0,7705.0,0.12015607323261936,483117236.09357285,8.322508992650112,7.840660738378544
1779,1,7863.0,6837.0,0.1877176813388752,286383949.6448477,5.32714868875224,7.8641502311238085
1780,5,6561.0,7015.0,0.2557049840386959,179994203.76192182,3.910756779964327,8.785822639087288
1781,20,6815.0,7751.0,0.09232591399732516,572136930.0663557,10.831195237655288,8.12037106136877
1782,1,9864.0,10845.0,0.3257725777941503,328373495.1675263,3.069626077096893,8.577259774686231
1783,3,10766.0,8322.0,0.16251052008951536,551316012.961184,6.153447785713638,7.030420589932454
1784,1,11373.0,7884.0,0.6473460345553301,138511286.41205287,1.5447688664485482,6.440471700927529
1785,1,8991.0,8777.0,0.31355962670129434,251671453.46545425,3.1891860904421474,7.4371519456312525
1786,24,7194.0,12678.0,0.020159873788538358,4524112251.72718,49.60348514525609,5.949386270927921
1787,49,8999.0,7490.0,0.09450892727507908,713186700.3824649,10.581011009567225,7.222547776140881
1788,2,8235.0,11119.0,0.037353890290374586,2451283234.174797,26.77097331031359,7.3105734494504615
1789,1,6731.0,8206.0,0.17500459967998894,315617910.0492285,5.714135524600991,7.869626149866622
1790,1,7534.0,8031.0,0.0020796440617750623,29094187371.831318,480.8515160745626,8.794740413182831
1791,7,6685.0,6914.0,0.04571820370362223,1010977821.8678789,21.873125341553404,8.735586158044741
1792,7,11411.0,9676.0,0.1821449152652953,606181269.6730126,5.490134042685151,8.388578758285608
1793,54,8730.0,8983.0,0.05267002259410646,1488922657.2835195,18.98613197314055,7.533659585562387
1794,1,8778.0,10045.0,0.3437736840791851,256491447.95995983,2.9088904890394667,7.624939905656512
1795,1,9378.0,7746.0,0.08292513081775185,875994855.6445264,12.059070515037755,7.147004149131664
1796,25,7893.0,9928.0,0.17326225908817253,452272205.2245782,5.771597376501386,7.2786263140226986
1797,4,8071.0,8684.0,0.17389218946629792,403057573.8629358,5.750689568457071,7.489470485264487
1798,1,6722.0,9754.0,0.4502335661210754,145627498.55564544,2.2210694076307123,6.957318368346072
1799,3,9782.0,7910.0,0.08573379414107869,902510156.8778707,11.664011957227233,7.072463019148124
1800,14,6898.0,7028.0,0.07723520788233222,627681925.5003227,12.947463047208977,8.515958450110803
1801,4,6783.0,7675.0,0.2320246274524767,224370686.73092836,4.309887320925966,8.185944855857416
1802,3,7648.0,6675.0,0.040535733675672175,1259392525.3322425,24.669591723713083,8.158387138476693
1803,25,6387.0,7157.0,0.2531907351051006,180542779.2649081,3.949591597752957,8.802361012515536
1804,1,7884.0,10488.0,0.4368567260743786,189278056.31616116,2.2890800125388053,7.176272951267269
1805,1,7025.0,11131.0,0.06005657840203633,1302026806.7311118,16.65096524989664,6.432249544543763
1806,6,8079.0,8503.0,0.03641613100782928,1886409541.563621,27.460358152407927,7.579501429456833
1807,58,8388.0,9706.0,0.07695469346983612,1057946232.1152867,12.994658998829868,7.475972339134649
1808,6,8122.0,9706.0,0.1345547798838514,585873887.7061702,7.431917326632371,7.387356059365682
1809,1,7662.0,7701.0,5.1051886238788285e-05,1155786129507.768,19587.91483869245,13615.827057308548
1810,1,9708.0,6608.0,0.21809955642178333,294133858.19061106,4.585062053340894,6.474217142263372
1811,34,8499.0,8746.0,0.0601076640878121,1236651850.1102786,16.636813544094583,7.506362299917813
1812,4,8315.0,11594.0,0.0070904263975782285,13596376944.682386,141.03524159584467,7.0910360991819115
1813,1,7742.0,7665.0,0.5614452161562684,105695851.15760088,1.7811176784907676,7.741420848390676
1814,22,10309.0,7666.0,0.10024455176031752,788359991.7625058,9.975604483632962,6.749460264415932
1815,2,9516.0,9842.0,0.3123205859158085,299872874.93513715,3.2018382556107507,7.85958327349704
1816,91,10308.0,13509.0,0.10318414025609024,1349536582.408855,9.69141185378028,11.307088896204686
1817,3,7199.0,8089.0,0.022172026351044268,2626404554.911479,45.10187675980737,7.840564973542017
1818,97,7434.0,7375.0,0.12426340084666156,441205935.3473984,8.04742179263208,8.003755532387084
1819,16,9387.0,9246.0,0.0364972378827373,2378048505.447355,27.399333703359137,7.702448326646385
1820,7,9598.0,6914.0,0.13178327585138253,503558373.1795951,7.5882162857124715,6.7045760182500045
1821,1,10008.0,8835.0,0.07470744598314857,1183559133.0473895,13.385546605696646,7.508282332205076
1822,1,6440.0,12094.0,0.07806255039375212,997730148.5429523,12.810239928825549,5.525289812860862
1823,1,6633.0,9546.0,0.05416993237053858,1168888629.3392735,18.460425484006517,7.042584986562609
1824,2,10147.0,8627.0,0.061539328728587424,1422475200.9577105,16.249771010834262,7.412239885932784
