,All,res_pop,wor_pop,distance,pred_flow
897,1,6487.0,9202.0,0.006506308473496972,8.7005751354919
898,1,7666.0,7298.0,0.4959137122722273,1.8228181345780168
899,11,9160.0,6837.0,0.19692098287266346,6.8907436760954885
900,2,7578.0,7629.0,0.12252235032067033,6.614548817896908
901,4,8933.0,7913.0,0.2086523252915125,6.836501946234881
902,1,8675.0,8483.0,0.11934726823778215,9.16248402351814
903,1,9741.0,7775.0,0.12353085709084835,10.880691125969909
904,5,8707.0,9708.0,0.16751479481178688,8.60437135512913
905,6,9820.0,8235.0,0.08481214646895129,13.114959388392025
906,6,7914.0,10518.0,0.05242819372155904,11.373026731453914
907,1,7815.0,7793.0,0.5800413491775818,1.4675660702896285
908,33,8949.0,8826.0,0.07366624463675796,11.714753822633416
909,1,8247.0,9820.0,0.40649252768536737,3.440652661934955
910,3,8544.0,7037.0,0.02697794147779107,10.91585223102955
911,3,8384.0,9171.0,0.2806780791678164,5.198923169259802
912,1,10743.0,8414.0,0.6302206324325729,2.5158174857184163
913,26,7755.0,7157.0,0.10256998773617043,7.107479046445099
914,3,9502.0,6812.0,0.1541248691421463,8.608344006345913
915,25,6373.0,7157.0,0.07849172924042057,5.645905234065229
916,1,7080.0,8483.0,0.029828043944344476,8.6844333278872
917,1,7197.0,6763.0,0.1341103576041039,5.4505752642134295
918,1,8383.0,7679.0,0.006005557344679102,11.891560855782247
919,2,13164.0,11292.0,0.16860933055761254,26.60710511285923
920,1,8157.0,8523.0,0.04471941239335397,10.563084325551209
921,2,7579.0,6272.0,0.08256806182424084,6.828380935326145
922,3,9123.0,7064.0,0.16558019600794374,7.745979456546376
923,4,10773.0,7424.0,0.15075130733395226,12.180204706026831
924,21,10614.0,8181.0,0.04997818867165352,17.620160397274294
925,40,9269.0,11251.0,0.07080453646035828,15.364123579743344
926,9,6194.0,9388.0,0.35634828810000496,2.482866237149641
927,10,7548.0,6342.0,0.05410988417202976,7.518051579793574
928,3,8235.0,8647.0,0.21571215955548928,6.032299734379191
929,2,10217.0,10594.0,0.3354746711747267,7.28695018424636
930,2,6697.0,7490.0,0.12948592419078964,5.233154069230764
931,1,8100.0,7668.0,0.12458241461873022,7.414500132058061
932,1,7471.0,8606.0,0.21878998347807607,5.00456780553584
933,1,8508.0,7598.0,0.19504857141121465,6.348658794308576
934,11,6915.0,8384.0,0.03234065637403568,8.230302955555292
935,9,8933.0,8746.0,0.05747533445753932,12.26352072220042
936,1,8571.0,7755.0,0.3579599014599997,3.724562285574479
937,12,6909.0,7497.0,0.1776074637629715,4.656264030042124
938,1,6367.0,8124.0,0.026786669870966832,7.261312805944908
939,1,9741.0,8414.0,0.09734600322351096,12.512627452683374
940,1,8692.0,7399.0,0.2961159507630537,4.604922980469994
941,6,8429.0,9396.0,0.0037573324085247743,13.842063122679326
942,1,8271.0,9432.0,0.1926258984566621,6.998907719517738
943,4,9175.0,6730.0,0.05084975610948735,11.326732595848366
944,6,8933.0,8714.0,0.23209627736060276,6.713434754751447
945,1,8087.0,6196.0,0.07944294380200137,7.697863140375037
946,1,7082.0,10008.0,0.37787155071188383,2.9589575284317102
947,49,7548.0,9928.0,0.027862900234794364,10.878818629933596
948,4,9033.0,7298.0,0.11355680092758637,9.24220993485206
949,5,7863.0,8322.0,0.18073500564801676,6.096782010119681
950,1,9698.0,8620.0,0.26472623109003146,7.084443054093672
951,1,10389.0,7746.0,0.10298918638559937,13.491434064619156
952,2,7523.0,8315.0,0.1738262673326435,5.777449938457226
953,1,10883.0,8266.0,0.21583834334344776,10.661693755692296
954,20,7769.0,7497.0,0.07266017335721861,8.113880650032275
955,7,7787.0,8414.0,0.1324059895324101,7.126236831375838
956,1,7668.0,9043.0,0.13733519629315644,7.162739044945627
957,1,6269.0,7106.0,0.5013357197886149,1.2845993792281094
958,24,12013.0,9270.0,0.1175923034384947,20.870546556361422
959,1,10489.0,13241.0,0.14731425919788227,18.181598365317523
960,283,7650.0,7375.0,0.2939159144762953,3.6577760958352306
961,2,6550.0,6675.0,0.17829153493357836,4.01701798044506
962,14,9568.0,9144.0,0.007200529071754351,17.360166295910652
963,1,8778.0,10265.0,0.3849317280255514,4.326048684824134
964,2,7082.0,6534.0,0.2323552996321419,3.7219829004148073
965,1,7199.0,5970.0,0.2356061243351044,3.6170167995495386
966,10,6850.0,9706.0,0.019071277532850317,9.409058742857997
967,8,7857.0,7924.0,0.02274653659350917,10.158138339828525
968,1,9676.0,9741.0,0.15468141849320666,11.22752549447475
969,2,9415.0,10919.0,0.4142148173580606,4.755126708907737
970,12,9551.0,8351.0,0.10035058094284967,11.80450698444711
971,34,9941.0,6687.0,0.053771334316037166,13.293004816259806
972,1,8537.0,10222.0,0.14621019505642008,9.272161884407225
973,5,6240.0,5944.0,0.2410885717768317,2.8508588460473274
974,3,8322.0,6329.0,0.036199606788606814,9.517281910647824
975,1,7563.0,8023.0,0.4092557497166361,2.5378114344961893
976,24,14719.0,7157.0,0.18766770213301895,25.680596690368013
977,2,9598.0,10337.0,0.15712248119153452,11.458607792203974
978,1,8567.0,11251.0,0.557684462158365,2.4597730884601607
979,4,8305.0,10490.0,0.12471985617183465,9.671656391963111
980,1,7768.0,8135.0,0.15889924522541504,6.3389534931066915
981,6,8124.0,9665.0,0.09330497843139456,9.697785881438698
982,2,7640.0,8992.0,0.11838038037369325,7.566352861080265
983,1,7452.0,7616.0,0.19654939667225,4.979638954379395
984,2,8697.0,7924.0,0.12811302157994486,8.554323985782023
985,1,7313.0,9202.0,0.04687796875653843,9.131347317371105
986,8,10045.0,8713.0,0.2587416742325592,7.879679968203969
987,1,10768.0,6363.0,0.36042713798990017,5.449675305965587
988,3,9221.0,10064.0,0.2375574985803141,7.8124393781859185
989,1,8655.0,9820.0,0.1317829083720864,9.698773656341544
990,4,8305.0,6340.0,0.36591742061134586,3.0561401363135303
991,16,9864.0,11711.0,0.2807217185639545,8.857760389015585
992,1,6734.0,8297.0,0.08728667311794043,6.496446600579507
993,28,8615.0,8134.0,0.060823588432352714,10.755774181104288
994,8,6731.0,6763.0,0.10027283786200043,5.5094602464547515
995,2,8165.0,6620.0,0.01165258637335352,10.222292129845876
996,1,8710.0,6453.0,0.6367755062641698,1.3323637308118788
997,2,8404.0,8674.0,0.2495578983387813,5.591245243665374
998,25,6722.0,5883.0,0.40891272938093,1.7777469555786187
999,2,6769.0,9105.0,0.029119746522226663,8.516360176812979
1000,17,8424.0,7148.0,0.04585679081299508,10.04241209767313
1001,1,9198.0,8606.0,0.7646120680755155,1.1341655699129163
1002,2,7705.0,8301.0,0.1232244864997877,7.156075411885363
1003,13,8416.0,8832.0,0.08954071127999681,9.836218531437865
1004,3,13069.0,8370.0,0.08418159687028189,27.720483235523194
1005,3,8726.0,6572.0,0.06909735752244349,9.49229976231248
1006,2,7837.0,9941.0,0.16728763673788205,7.200772786123488
1007,6,8324.0,10286.0,0.14802889275453754,8.824381264167274
1008,2,5863.0,6639.0,0.1893273415383468,3.3010604375437094
1009,1,10692.0,7793.0,0.7262293037637589,1.7036557943862667
1010,1,8640.0,10743.0,0.37441113226732986,4.5122118709865635
1011,39,7331.0,7252.0,0.017827553499648662,8.703465725513528
1012,2,8537.0,7497.0,0.19049919213675487,6.440305053648693
1013,2,6581.0,7548.0,0.012888217178726456,7.643933324814108
1014,8,8403.0,6342.0,0.06754015835405783,8.712625130127265
1015,3,7679.0,7791.0,0.05176574352390456,8.739847426712917
1016,1,7914.0,7513.0,0.2916954839267983,3.9551440641413755
1017,1,11119.0,7266.0,0.2557593997131157,9.070541715483895
1018,6,8403.0,6657.0,0.07214666100690219,8.788820556797258
1019,5,7835.0,8503.0,0.12872045170701554,7.346686669501333
1020,16,8714.0,8301.0,0.06521745735485887,10.976660650137571
1021,1,7629.0,6825.0,0.5073574530343582,1.6750440794845367
1022,2,6790.0,9877.0,0.013365913639160348,9.592773535201829
1023,1,8707.0,10156.0,0.13954863435322748,9.808627634337308
1024,16,7787.0,8388.0,0.0945139232430653,8.100788234908027
1025,1,8157.0,6915.0,0.2331451262660857,4.877599905322636
1026,2,9790.0,9485.0,0.10087632094202556,13.587174324671745
1027,2,9928.0,7294.0,0.12045284632255886,11.050174904207672
1028,3,7679.0,8281.0,0.00931075069678596,10.505954359272652
1029,2,7976.0,10516.0,0.08548273272518096,10.293862536361168
1030,19,9312.0,9102.0,0.06221893789581383,13.516125691921214
1031,1,7638.0,8235.0,0.28613621962332497,4.006257851445241
1032,1,9820.0,6572.0,0.6507653958048316,1.6479164546787248
1033,2,7483.0,10514.0,0.2661805220219813,4.947316943615155
1034,13,10389.0,10296.0,0.2053380042462919,11.576685775513832
1035,7,7306.0,7248.0,0.2838872751193333,3.467813408197263
1036,1,7548.0,8202.0,0.1408091989309939,6.451249320869309
1037,1,8684.0,8730.0,0.08153229589553526,10.658238175007215
1038,21,9734.0,10309.0,0.10674969591347837,14.019461463526186
1039,1,7495.0,7816.0,0.10926907927523592,6.89352443566216
1040,15,9568.0,8778.0,0.05436376237104277,14.347980656609309
1041,2,9589.0,8723.0,0.30555080063376605,6.055465766334476
1042,2,8692.0,8680.0,0.19672425295826246,7.159441114069786
1043,4,6823.0,8157.0,0.12373579474720516,5.784948163557662
1044,1,9960.0,9103.0,0.5434993088875609,2.9949985581245455
1045,3,7063.0,6852.0,0.07872007388964314,6.440712993016334
1046,4,7976.0,7028.0,0.16923950964515072,5.882946222261601
1047,38,10589.0,9388.0,0.10220094514230772,16.086053201751074
1048,20,6711.0,7157.0,0.21570539119483784,3.8037305224197113
1049,4,6790.0,6448.0,0.07861082508617538,5.869240944882552
1050,1,10308.0,8217.0,0.24043646502836996,8.568637320126472
1051,1,8406.0,6947.0,0.08673216121241026,8.555980397254743
1052,1,6363.0,9708.0,0.2194791108389928,4.233012193010363
1053,2,6248.0,8606.0,0.36229987768199495,2.317014570399315
1054,1,9171.0,8614.0,0.5374850479825674,2.4616980188715125
1055,1,8778.0,8999.0,0.05020878903598173,12.381520647546816
1056,1,8605.0,5184.0,0.21010734099989786,5.106084455421681
1057,1,7490.0,6675.0,0.05861736308563175,7.497897252475507
1058,5,6815.0,8660.0,0.21269511226888047,4.4235786672706325
1059,1,8158.0,8948.0,0.05376154426341497,10.586988629030236
1060,8,8199.0,10646.0,0.26318748652016405,5.939054318556984
1061,23,9426.0,8626.0,0.016144555664550062,15.65735950285199
1062,1,6846.0,8861.0,0.2547447677556253,3.9162552544030675
1063,1,6928.0,8227.0,0.07203933234456251,7.11443994319053
1064,1,7689.0,8660.0,0.2739608001416459,4.368184538908171
1065,4,7705.0,7689.0,0.05322064237896032,8.678391063559383
1066,1,7689.0,7787.0,0.005227265696155534,10.275468954484413
1067,1,7388.0,7782.0,0.019160942718845858,9.146123504312126
1068,1,8826.0,8005.0,0.17699309746713407,7.493218117978272
1069,1,13164.0,6928.0,0.01949909873137129,31.614731263452736
1070,2,9500.0,5944.0,0.3245566377418633,4.477377225082443
1071,1,8857.0,8634.0,0.3647411529622076,4.15735842773554
1072,6,6240.0,10845.0,0.13983932824859252,5.9137444340360625
1073,3,7648.0,9370.0,0.1977056532459485,5.944055133257251
1074,1,7662.0,7535.0,0.28429909112599583,3.838495395427334
1075,1,8377.0,6693.0,0.13645524545675256,7.024627922447921
1076,3,9750.0,7768.0,0.23549573412634395,7.416840367917997
1077,1,7744.0,8343.0,0.31119569081713805,3.796825300776522
1078,5,7306.0,9485.0,0.04803730948599691,9.28302943446353
1079,3,8315.0,8370.0,0.03887962263881717,11.037442414335512
1080,1,14719.0,6276.0,0.13718707655658552,28.519047488107063
1081,18,11373.0,8159.0,0.14093042179652038,15.282051563482748
1082,4,7497.0,8778.0,0.04509435620708234,9.267211243133843
1083,3,6363.0,8485.0,0.032217730952148665,7.32367282164053
1084,4,8176.0,8567.0,0.1651173092071678,7.038453528824956
1085,9,8723.0,8655.0,0.04064067745893611,12.302874963572618
1086,1,8627.0,8660.0,0.2410613060950348,6.048471175913001
1087,5,8713.0,6240.0,0.1331211619296317,7.4014851855143124
1088,1,7486.0,7944.0,0.05817705949774918,8.281922192737259
1089,1,7364.0,8795.0,0.41877431502127693,2.493441902689658
1090,1,9756.0,5798.0,0.4902927653022353,2.6541918309949137
1091,3,9688.0,8404.0,0.2387167681248121,7.600277402512798
1092,1,9877.0,7959.0,0.3387597249833203,5.433361162967953
1093,1,8005.0,9698.0,0.3113762375420261,4.473595213563795
1094,80,8215.0,10286.0,0.03318695180943201,12.774499078178703
1095,36,7022.0,12369.0,0.0042903009213902795,12.664962485712406
1096,4,7691.0,8567.0,0.1427422138004682,6.810357988325752
1097,2,6767.0,5782.0,0.09548402128445403,5.231309694823732
1098,1,8537.0,6372.0,0.3175822814364223,3.8124385693305967
1099,1,7825.0,8403.0,0.063132525226565,9.111764786113108
1100,2,8980.0,9708.0,0.30732998205348777,5.661357010070117
1101,3,8343.0,8216.0,0.20760723116227064,6.146379340242882
1102,51,7783.0,8333.0,0.3190696748418173,3.7253530050425145
1103,1,10845.0,7904.0,0.28359628435209444,8.141935611243685
1104,1,8226.0,9212.0,0.041856168561260884,11.432917783786992
1105,3,9881.0,8361.0,0.04855414737390334,15.210253046817513
1106,1,7197.0,9898.0,0.13205297335360575,7.0075140051843645
1107,26,9665.0,8393.0,0.09499738175969673,12.378519075201098
1108,1,7976.0,11292.0,0.057238930733180975,12.04973344563206
1109,12,9864.0,9823.0,0.29420918586591466,7.30010100954301
1110,4,8270.0,10614.0,0.11929454550672786,9.870739028887611
1111,1,7825.0,8266.0,0.3195075999061843,3.735751292398421
1112,1,6276.0,8269.0,0.06325496312238874,6.34671350868972
1113,5,8261.0,8604.0,0.1048908608351125,8.850434522756833
1114,24,8486.0,8714.0,0.013701365615504769,12.849794336208763
1115,8,8503.0,7676.0,0.2517534746923083,5.250586095287332
1116,277,10639.0,7375.0,0.12135385898513583,13.022328189288368
1117,8,8485.0,10516.0,0.008908052309291651,15.02828165687502
1118,1,7500.0,7266.0,0.014443409011515912,9.158755534802689
1119,7,6940.0,10429.0,0.09249063866557174,7.8938876773131055
1120,1,7497.0,7539.0,0.15992188433731142,5.671241127841042
1121,2,7783.0,8383.0,0.21670816015840835,5.316349841996793
1122,5,9289.0,7614.0,0.2090482562787292,7.2300221573655294
1123,7,7490.0,7769.0,0.051506034617313914,8.366808078896643
1124,2,8000.0,6342.0,0.07534915918596638,7.742160704721566
1125,3,8706.0,8172.0,0.1996781091973884,6.833814487235633
1126,2,8848.0,8403.0,0.21073891207665904,6.917298589458213
1127,1,8287.0,7081.0,0.311122510451022,3.89260652079162
1128,14,11181.0,7782.0,0.075315009456463,17.80181500511967
1129,1,9588.0,8183.0,0.2823210813087125,6.287063317394935
1130,8,8640.0,10422.0,0.03555246817509691,14.099752127554295
1131,10,10516.0,11865.0,0.09264122511477504,19.830273684934106
1132,3,9152.0,7779.0,0.0939225806295096,10.54509817492804
1133,6,7313.0,8798.0,0.06905763328865702,8.199161171406484
1134,2,10815.0,10488.0,0.16337049804250706,14.948685598147453
1135,1,7866.0,8486.0,0.2013358743110585,5.757059623056035
1136,3,8848.0,9500.0,0.2228602222452964,7.226988206808979
1137,3,8458.0,8721.0,0.055441981733443634,11.068518918051995
1138,1,14358.0,8377.0,0.23691366450679155,21.97265622462429
1139,7,9434.0,9440.0,0.11004935261495884,12.103382023841911
1140,8,9688.0,8044.0,0.32684957320244873,5.459214686603001
1141,4,8285.0,6681.0,0.07821705585370824,8.396122418590979
1142,2,10022.0,9731.0,0.020486089409019283,19.2412809105369
1143,1,9043.0,12331.0,0.4580261718313856,4.197230793110343
1144,3,8290.0,8503.0,0.11363130551905895,8.577417713518553
1145,1,7426.0,8322.0,0.2583214079990458,4.230004378530126
1146,2,8642.0,9184.0,0.5017764454519082,2.5809523766407736
1147,5,6440.0,8643.0,0.0476031613807534,7.1562690072722885
1148,3,8204.0,8652.0,0.08032895300455235,9.54193624765358
1149,4,10490.0,10290.0,0.048173804392177284,20.31661310941991
1150,5,9182.0,9485.0,0.12342512815606785,10.95683378790247
1151,6,10363.0,8338.0,0.011389834031549374,19.240736000292866
1152,6,6779.0,8571.0,0.08490689464975057,6.7596113214538835
1153,1,10337.0,7944.0,0.19740698260841288,9.789079502721613
1154,1,8208.0,6722.0,0.3725622670175944,3.0105090028850814
1155,2,6429.0,8176.0,0.02290378633036914,7.493179098085236
1156,79,8925.0,7320.0,0.06029008744212735,10.848980401376926
1157,5,8876.0,10429.0,0.17839024222249378,9.109619692798734
1158,1,6846.0,7312.0,0.08596335459930121,6.199328467063197
1159,9,9741.0,7037.0,0.004156482470557414,15.482260843100518
1160,30,9888.0,10286.0,0.240968077923698,9.137000639574907
1161,3,8015.0,8604.0,0.053507469072999365,9.987372125971802
1162,1,9662.0,6850.0,0.2986049989077582,5.449188923275504
1163,13,7891.0,7598.0,0.14604011227497155,6.53338336820674
1164,1,6210.0,7051.0,0.3589065627536594,2.0589824342427026
1165,1,6734.0,6714.0,0.10790212707171863,5.35009231214413
1166,3,7768.0,6837.0,0.25579643068334224,4.106844995203227
1167,1,7638.0,8276.0,0.40194151685233137,2.699658962880864
1168,1,7359.0,7831.0,0.06150579826171646,7.8858974387372465
1169,1,7744.0,9516.0,0.0927424597602125,8.812521110560265
1170,1,7637.0,6314.0,0.25756754962624384,3.8044317052223557
1171,2,5883.0,7640.0,0.04728574636287892,5.840525880009011
1172,2,6722.0,7944.0,0.07434014463481621,6.589835175393996
1173,2,8072.0,9378.0,0.13655665163974248,8.078024649926075
1174,8,9033.0,8882.0,0.0027406152680843816,15.301406577986642
1175,1,8434.0,9173.0,0.058942262533122965,11.266682644269018
1176,8,8227.0,7148.0,0.1826331595168765,6.002769618662844
1177,13,8723.0,10459.0,0.01325483453477232,15.556100170193082
1178,1,8351.0,8888.0,0.08191219403644168,9.993420044706893
1179,3,7218.0,7252.0,0.3677935604071928,2.5487235335149263
1180,10,9465.0,12733.0,0.0941065518857873,16.639613940520622
1181,22,9998.0,9479.0,0.015586908144648874,19.08358879244757
1182,14,12044.0,8261.0,0.00457515792408984,28.648776129541407
1183,4,9695.0,8861.0,0.02240911881844172,16.58725686262646
1184,4,6454.0,5776.0,0.07450207178506889,5.235240809609573
1185,20,7084.0,10286.0,0.1591090283674905,6.415053802413722
1186,9,10459.0,9698.0,0.10590773194331596,15.798636385193413
1187,38,8202.0,7015.0,0.04148947069901692,9.594524618036385
1188,1,8624.0,6693.0,0.3464479849503826,3.6102837741037983
1189,6,7598.0,9598.0,0.14192750712688226,7.246301917016991
1190,1,7708.0,9741.0,0.13702081883391987,7.640014704457343
1191,3,7906.0,6850.0,0.4134430215441629,2.4675323586173668
1192,1,8876.0,9516.0,0.18107862046201698,8.406267827112135
1193,9,8658.0,8001.0,0.05149418262112308,11.099252508028616
1194,1,7705.0,7101.0,0.01338839148688834,9.505832308902637
1195,3,10237.0,8290.0,0.04737263619326999,16.463000084317603
1196,1,8081.0,9184.0,0.5042818539518622,2.2535596793748436
1197,30,7818.0,12369.0,0.109207437848735,10.575936178979688
1198,1,7598.0,9043.0,0.3373463254724953,3.5458232805872845
1199,3,8240.0,8153.0,0.2258314024850811,5.612579521157651
1200,32,6494.0,10290.0,0.04155859455646649,8.408774740529923
1201,2,6182.0,7312.0,0.3538885393602712,2.1243033774162545
1202,8,8255.0,6915.0,0.012693793412035251,10.637141660749954
1203,16,7668.0,9535.0,0.004272044265815956,11.756919670337629
1204,3,6088.0,7341.0,0.11800578433051676,4.687726926543397
1205,1,8215.0,7843.0,0.42931555656962794,2.7074252690720804
1206,3,7497.0,7486.0,0.06516847436359402,7.82143261954612
1207,11,8448.0,11711.0,0.4205354220525945,3.975769430254143
1208,1,10337.0,7685.0,0.2536315214631742,7.908172473091274
1209,10,9750.0,9387.0,0.014439848973981748,17.983317756017733
1210,4,6257.0,7976.0,0.055840031915222466,6.336274848854229
1211,11,8285.0,8377.0,0.08256981052536226,9.439646608425779
1212,2,8333.0,9199.0,0.10136917271507236,9.537371842222065
1213,26,10265.0,8393.0,0.14361538693165854,11.998399817394152
1214,18,8108.0,10008.0,0.01843969679506952,12.835832485316256
1215,39,8402.0,6482.0,0.013744936316116809,10.59413655156271
1216,7,11292.0,7294.0,0.21633602978295585,10.824952575979847
1217,1,6166.0,8338.0,0.033101475058769377,6.903402833367479
1218,2,7198.0,8838.0,0.06388829974005948,8.156934822578314
1219,1,6429.0,10459.0,0.11578140120336787,6.50570025120492
1220,8,9864.0,10692.0,0.08038172998371887,16.286268171169766
1221,1,11058.0,8258.0,0.17245427971009306,12.86792216974184
1222,6,10971.0,7194.0,0.14910852560977025,12.583403956969132
1223,1,7058.0,9371.0,0.5141441372285794,1.7533533996257367
1224,1,8750.0,7130.0,0.4710459341920368,2.504826075267415
1225,2,7025.0,8218.0,0.336605629728669,2.927938359743883
1226,6,7233.0,8155.0,0.019236648739976443,9.088628989512797
1227,12,5883.0,7640.0,0.12272049688686712,4.5069238058046075
1228,1,7666.0,8266.0,0.3090041563642492,3.7360725253028155
1229,1,8448.0,7198.0,0.370672843505505,3.32020410498915
1230,80,6487.0,8333.0,0.2385352089035705,3.663474080456496
1231,1,8315.0,8826.0,0.21608849877209865,6.220771137575875
1232,1,10064.0,8005.0,0.3152914497462409,6.166478446432825
1233,1,6663.0,10409.0,0.2354593947881219,4.529178115551931
1234,1,9479.0,7775.0,0.2558400112412064,6.507948117149793
1235,2,9180.0,8015.0,0.092347604002176,10.867711865112282
1236,1,7366.0,9442.0,0.5554069380216321,1.640533460981316
1237,113,7594.0,7490.0,0.1317243552158752,6.362670524208785
1238,2,7755.0,8406.0,0.1262650397559649,7.221156070134585
1239,1,7683.0,7904.0,0.1677450212634266,5.92438453692559
1240,15,5883.0,10523.0,0.0279554301031541,7.813135979245424
1241,1,8162.0,8281.0,0.08846171255972457,8.929335756973293
1242,127,8562.0,8791.0,0.019805918116015144,12.878502921178391
1243,6,10090.0,7334.0,0.1392101655259356,10.781089866199174
1244,7,10724.0,8684.0,0.36492161475726775,6.365778260193626
1245,3,8134.0,14358.0,0.5129360652253702,3.3127887372781375
1246,3,8240.0,7298.0,0.1931690114347336,5.87464579735932
1247,26,9415.0,10646.0,0.04570161234089146,16.51435031915663
1248,4,8171.0,10518.0,0.12107804482037295,9.521478366610292
1249,70,8692.0,7320.0,0.056833284033609176,10.414368043900069
1250,23,9872.0,7497.0,0.05391392375066857,13.932380910650362
1251,2,8485.0,6790.0,0.14630915504653064,7.011662061117548
1252,2,7835.0,6898.0,0.12072084543819715,6.664002149996566
1253,5,8287.0,6761.0,0.03766179331003973,9.716337111070597
1254,1,8141.0,7200.0,0.048676418795544366,9.366071020460021
1255,5,9546.0,10337.0,0.11574668213292698,13.05458951018635
1256,3,6196.0,7474.0,0.17930625558340987,3.9319116786316664
1257,1,7518.0,6632.0,0.08160997892201015,6.949067645543594
1258,2,7969.0,8882.0,0.18799064085447129,6.362700780870618
1259,3,7206.0,9360.0,0.2636380924744712,4.284343140891383
1260,2,8404.0,8013.0,0.11913598591389317,8.313377822555653
1261,14,9960.0,8159.0,0.1469710849624693,10.869367729198586
1262,1,9086.0,9214.0,0.1892088014107776,8.373500377549552
1263,44,7233.0,9102.0,0.06389585807934063,8.392444248801372
1264,1,6790.0,8119.0,0.03397374030296363,7.793293687419295
1265,1,12044.0,6767.0,0.4661550501103942,5.220934850308637
1266,1,12044.0,7639.0,0.25295537087212816,11.625339264013254
1267,2,7059.0,12549.0,0.2158443031670365,6.2607802430020865
1268,1,9795.0,6307.0,0.3643109355316579,4.2952634056526495
1269,6,10237.0,10692.0,0.0932195077715909,16.956910811211745
1270,11,8089.0,8647.0,0.1070071197375132,8.479018684812521
1271,2,10528.0,6926.0,0.02875736223647161,16.85643341201682
1272,8,14257.0,8908.0,0.28234426910024696,19.147673833298263
1273,3,7501.0,11131.0,0.10373054063712997,9.108294228397114
1274,1,8124.0,10639.0,0.05410726723123116,11.970608686117018
1275,40,8499.0,8588.0,0.011908506867600404,12.840673876428701
1276,1,10439.0,6711.0,0.3028911426612669,6.333566418154403
1277,156,11569.0,7375.0,0.321627740655304,8.077564982758634
1278,4,10518.0,7666.0,0.17693423789319712,10.70754332873365
1279,2,10422.0,9196.0,0.2508377965872288,9.156279328227026
1280,2,8643.0,5883.0,0.033116977735277074,9.990675264882222
1281,29,8338.0,6340.0,0.029083650814540382,9.79665386313687
1282,1,8882.0,7298.0,0.110816185659502,9.016031576243932
1283,6,7614.0,6779.0,0.2988918459407754,3.4047830661507184
1284,3,6632.0,7331.0,0.15688149634272866,4.635640741450769
1285,1,6444.0,7666.0,0.3388434888709875,2.4401143861233194
1286,13,8326.0,8674.0,0.01624763125315722,12.24638435070293
1287,7,8329.0,10429.0,0.05971223907281945,12.100655710765862
1288,11,7375.0,8226.0,0.07932729166674382,7.677002349739264
1289,20,7783.0,8041.0,0.03233457599360436,9.754075888195288
1290,4,7976.0,7815.0,0.017316065409462157,10.542265414955274
1291,2,8187.0,6329.0,0.11262887382467347,7.098725250132603
1292,4,7233.0,9539.0,0.07517647397682144,8.352899454688972
1293,15,8529.0,7028.0,0.2612243832620926,4.860832049234606
1294,2,8159.0,9823.0,0.4561584667698304,2.844271753975876
1295,1,9898.0,7620.0,0.1608020924789949,9.800163894051256
1296,2,10646.0,6443.0,0.2755780287826104,7.140021437818191
1297,21,5728.0,8726.0,0.010272268257994184,6.969172002278758
1298,7,8162.0,8314.0,0.056458010707588865,9.992975039195775
1299,8,8043.0,7199.0,0.084074148382759,8.1107584182543
1300,21,8958.0,7630.0,0.2002141307239796,6.923274980999331
1301,9,9043.0,7123.0,0.030468770415895564,12.157159876891926
1302,1,10773.0,6384.0,0.11432930918228207,12.729930581291814
1303,2,8007.0,8136.0,0.20886671671391635,5.63623795120908
1304,10,8795.0,8044.0,0.22633923144841084,6.299403294183383
1305,8,8000.0,8795.0,0.1908741418845136,6.301502405150918
1306,8,8202.0,8675.0,0.0003497995212195752,12.576831545260616
1307,7,9569.0,9000.0,0.021351779611239324,16.35546778513408
1308,1,8101.0,7252.0,0.2968489899748996,3.972219483089073
1309,1,8369.0,8078.0,0.2653272774645565,5.016168181675266
1310,4,9157.0,9734.0,0.06252292149435226,13.694127831936454
1311,23,8933.0,8408.0,0.1955517252340248,7.432398767208205
1312,3,8377.0,9121.0,0.150030802022187,8.100266243847258
1313,15,8007.0,7914.0,0.013326488131564609,10.846392910071497
1314,24,11865.0,7676.0,0.07659609647008203,20.522741124070773
1315,2,9430.0,8258.0,0.4279893115922076,3.698832793460543
1316,2,8879.0,8384.0,0.2401289001553172,6.287581888919066
1317,3,7689.0,10516.0,0.24116488661019145,5.649729376197263
1318,2,7825.0,8848.0,0.14760638685009406,7.0565949426308565
1319,1,6137.0,6993.0,0.007630444978490845,6.740976856151133
1320,1,7705.0,7485.0,0.0370462023093697,9.029744876684765
1321,4,8696.0,8721.0,0.1403227982700336,8.726250881552993
1322,1,8458.0,8172.0,0.1172249624864852,8.576670305762342
1323,2,8591.0,8124.0,0.01475585587916216,12.522477141303286
1324,1,8936.0,9440.0,0.2166519586336052,7.496296047661673
1325,3,7905.0,7675.0,0.0353759935885174,9.644161938123704
1326,9,8023.0,7539.0,0.04119895349066005,9.606806566244376
1327,4,9628.0,9734.0,0.05391848277098491,15.692631885872641
1328,11,7793.0,8081.0,0.5758347332384757,1.5151447637327426
1329,1,9632.0,8714.0,0.28325007808390806,6.597075892069047
1330,3,8591.0,6363.0,0.01972118541288789,10.73270042910938
1331,10,8393.0,8202.0,0.10521289317983808,8.828090107916854
1332,1,10022.0,7523.0,0.14055663904562654,10.724062042930182
1333,2,8571.0,10646.0,0.1803955788690454,8.587225478386712
1334,1,6092.0,9535.0,0.05904023883990817,6.816624750457551
